f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-1.4760200651814144,0.8038125297783542,0.1652451507422034,-1.0176381224481328,-0.4907331842417333,-1.3441112412930396,-0.3289698920491751,0.6942750215024434,-0.0853048921032686,0.1765701094333324,1.2329961108097027,-0.5987409702081283
0.0416868708530577,-1.2966215859613084,0.2506375280977965,1.5861399685043007,0.3602639186865442,-0.9327643731941424,1.2418999172716918,-0.3975615169565797,0.2803979775804477,0.1560197115057716,-0.8166548437047205,1.2632323410201542
0.1228010858121005,-0.1442197534914444,-0.9290191247305256,1.117154051296401,1.2016953493612383,-0.1842373796831838,-0.2681176021294238,1.2311236508541632,0.7225705639351127,-2.5581726346462004,1.0423683413640366,0.3634298445134263
-1.760548305620225,1.8340656108909412,-1.7186579466844387,0.2892302238818654,0.5738860633055476,-0.1549322655142615,0.3841838756147938,0.2475929625417483,0.3403883719678631,0.5145247302847984,-1.6934912404781397,-1.5765221962295604
-0.4706756599176965,-0.2950790670292448,-1.6329668375625317,-0.2515097812660827,1.0024821137744482,0.5279574007165813,-2.1460154594783667,0.1129123824441585,-0.5403535224767052,-0.0890899304006926,-0.428748119410648,-0.800679987177643
0.3526037199153418,-0.4037962639752593,-0.4394572551579785,0.2796839853232084,1.8434520238526408,0.447703279427908,0.0004384509438113,-1.3690670701310674,-1.210267522637081,0.1692979263049718,0.032176333409328,-0.8605972674260365
-0.3894618401456894,1.2808000681428031,-1.1511066174745668,-0.780457519486694,0.1659841256611747,-0.1118653764653752,-0.5802616889403873,0.1811397123546493,0.0734248214052423,1.7880849714559588,0.94653190654618,-0.4702078690608889
-0.3554661317572829,-1.486577233206078,-0.4207715119825983,1.1956991576381126,0.0809443344171915,-1.5925114295125482,-0.0840067249260153,0.457062779384128,-0.2218545197226571,-0.0076884446272501,0.0982599940444606,0.9926771393250088
-0.1922456427253314,-0.3658940385647622,-0.6207438289111814,0.8977845951402719,0.8752647322067094,0.2266463484033404,2.404467535772268,-0.1594070749112934,2.426315295297893,1.261926013345772,0.7661281613806817,0.2201134695856619
-1.9686027848358287,-0.102522053946082,-0.7923642451640721,-1.0689409685494922,-0.5102060080543827,-0.9632681223306384,-1.9855082097786956,-1.2567950396861776,0.8516123986928688,-0.245414587505289,-0.8997070589445968,-0.0861595164551617
-0.0323862886425037,-0.9690965707905652,-0.2742487882365073,1.1087922427136183,-1.061551372622895,-1.2548160483571422,-0.8329496291310435,1.0669909128345831,0.1245409551405202,0.2180398082442884,-0.8470284196894678,1.023016683315984
1.4649571608265155,0.9959072061630372,-1.531550700789356,0.9468072045338802,-0.7272208329894726,0.9738977652935672,-0.9721665328158628,0.6582406699278976,1.8509158482035808,-0.0953166377850399,-0.96130933630493,0.198785329977664
0.8312950542956181,1.8090018134478751,-0.4628984198380066,0.9809239706572616,-0.5315692074839654,-0.2416439264958293,-2.235351167332205,0.7247630685674793,0.0775065469864866,0.4428006016710032,1.2202851162478576,-0.594801020594821
-0.4594632159917106,-1.5301763094345875,-0.9999171905099704,-0.0110835929757992,0.3559982145311185,0.985416877628581,0.5063112524868544,1.2603307218052568,0.2471936044338362,1.075988416330674,1.642671281716748,0.4923829168113225
0.6793532135560902,-0.1070525762801118,0.3693003036265823,0.3055139955558847,-1.5053259156733647,-1.3922195211341877,2.4761618993764487,-0.2845313913967567,-0.9025862205831,-0.6970625389035244,1.2525163654827267,1.0074949334686567
-1.6621590284721444,-0.6720808755798757,0.5714296041403858,-0.4431497158066509,-0.7165955461534916,1.1670878988774087,-2.1577206026729816,0.9179996456004912,-0.9734015379761826,0.937110534867912,0.0424533611975914,-0.8736639380440805
-1.856274007328636,-0.7547503217845272,0.0095412741696312,1.1972588230569003,-0.2329152764292863,-0.1298504693949087,0.4662065401386344,1.0894392541098423,1.8696789201419184,-1.0195308310257936,-0.4628189381579646,1.367898722184718
-0.9081009974807064,0.8123924180399401,0.7248063513448204,0.3917681943475644,-0.3417401210734523,0.7119635974499231,-0.1282774510575619,0.8355312612500742,-1.6829200288409771,-1.8160325100828412,1.018348025067627,0.4710222368419768
-0.6826788979289293,0.2663388635185519,1.4849563121208362,-1.4514897869346128,0.3525206640360987,-0.3763319330965893,0.0050253304396406,-0.8401879545633509,-0.2412849161304693,1.1486114168702477,2.5516462203229238,1.7198310973354716
-0.813187478996541,-0.4351365301262488,0.1107592502072087,-0.6737834388822236,-0.2423653621486361,-0.1350556853261619,-0.9466398815824814,0.6625130203012064,0.7993157891218137,0.0287585999558781,-0.0663815621292525,0.0703646977573993
0.1758692032801679,0.9608295772546224,-1.072818201632213,1.1818075158796506,-0.0332719988833859,-0.5286065539733731,-1.3735223357231954,-0.034587351351234,-0.9322532630877276,-0.3348048044465222,0.8146213306583137,-0.6235357789568083
2.184137433130732,0.6952574193728891,1.7613004194442607,1.066326843678199,-2.3910539835027995,-1.255008686037348,-0.4048201361198451,-0.0552237818646154,0.6168662826609104,-0.0518395256295467,2.196855623422429,0.8509849924793519
1.1817182225757137,-0.3352162332105352,0.8273390999715574,-0.9716735490445578,-0.4188753382470962,2.1738868980020905,1.8042009546850344,-0.5081018488341091,1.1057776602632166,0.5077628395671663,0.4852078489223547,0.0892754476141561
0.0513564721677608,0.02011520221671,-0.6177656914185129,-0.4686950142418464,-0.4230029750254327,0.3545093666570136,-0.7605037291729155,-0.8520479832420457,-1.175553142695234,1.0118501262784028,1.3581301051111558,0.5100597498272108
-1.686304651858382,0.6760963393855706,0.5492802606243619,0.3844077240104849,0.2658986375536385,0.2708278429087957,2.419129980306012,0.1969151378035891,0.0165592893045488,-0.1979229882885478,-0.4985200169388675,-0.8460322512005832
-0.028872814496704,-0.6741528439422466,-0.3330876304758093,-0.1120582239991318,1.2292409139363076,1.580751119421969,-1.0998470986697777,1.4775241046608274,-0.9370926705135542,0.3830740563587438,-0.8342017863217974,0.4954985614274022
1.0466397938678904,-0.5954488523922431,1.252922334329572,0.6259905932028919,-0.5109246856351488,0.9909162417673104,-0.9576074322086444,0.7318114962109707,2.227947682776657,1.1787318846340455,0.2795386926512904,-0.3844539818831465
0.8443048092281109,-0.8018910418657788,-0.2956645372533834,0.8257925517095928,0.684443657700349,0.6788223162109295,-0.8282853104774361,-2.479256241152879,1.2423478638209555,-0.8425088168659713,-1.5356924045381208,-0.4913717524292699
-0.298041815029848,-0.1513790516513082,0.436678137033776,-0.2223148487079493,1.027897194336422,-0.6813473840741748,0.4358602438877273,0.6112081430343279,0.3567522638365353,0.5036415364058782,-1.1349103263899754,0.854636119687393
-0.1596741882515783,0.6523820279711564,-0.5210560335508665,0.7015333306255896,0.0318574530246577,-0.2231378349045884,-0.3463615126166616,-0.932643267515076,-0.4624688758817194,-0.3130236257084783,0.9051167620041984,0.4640639761917392
-1.3527669760042318,0.2212763088063822,-0.2452343002514753,0.128190602130583,-0.4787259729769196,-0.5171498007928116,-1.516792118977608,1.6209013435122177,-0.2189188758268879,-0.0332396299047004,-0.1707870982766276,-0.9255172954127516
0.8901607886590147,0.7060104476290817,-0.9289087709981798,-0.5193035055416961,0.5823584950763515,0.0918407402507101,-0.6187258697393075,0.8013398622832003,0.7518114289355803,1.5245667748091014,1.0264580917126322,2.1863004357990192
1.6498780201141845,1.5392177199377293,0.5234922984440122,0.5130879107633526,-0.3000705670332652,0.567562855951945,0.7009177345289858,-1.2474039832260022,0.1226075492387783,1.7987912109077988,0.0950224676503297,-0.763352439062306
-0.4940021067878108,-1.6859658632719048,-0.6801415633689664,-0.5184585769843497,-0.0215665134067542,-1.002681184450961,-1.9033440884519497,0.6521003174321043,1.7214514827444591,-2.129232602659807,-0.1371641428180811,0.8564437990172279
-0.4156614117343767,-1.1914697952033624,-0.957276263302227,-2.060703208254424,-0.5776029064898472,-0.4098285238414405,-0.6473084771514164,-0.6037663280937198,-0.6864378326806497,-1.2463128649983963,1.467055209008902,-0.9888141733213948
1.2615220050237292,-0.3478607660783688,-0.1362194766400349,1.4796825172550472,-0.547261389031028,0.5105946805594525,0.593720160218293,-0.914178062764258,-0.5357222186282631,-0.2613412280713822,-0.546049105318867,1.8920989170404587
-0.917265143765519,-1.401037483617358,0.4289908096271904,0.408205212124656,0.5472191178290914,-1.6620664907851368,-0.7426965148866768,-0.2838964002440617,-0.2516276690809075,-0.446420552905793,-0.6384831946934277,-0.3427564593665695
0.3460879881052321,-0.1520509435144591,-0.8082686556893867,0.946553692304183,-0.423428000850681,-0.483082695914344,-1.0250913034688864,-0.1356314802421586,-1.1896327259345263,-0.372695794265894,0.1867232501615232,1.175453985166629
-0.165540949409248,-0.517726386279531,-1.211391790114153,-1.4308501187516065,-0.9537649720050984,-0.5610674593316776,-0.0693773100183151,1.5665961020442858,-0.7178335582626687,-0.8246324851168926,-1.228444638389803,0.396609257256154
-1.0571348682800388,0.9231528119430712,0.0960351192836172,1.4715124212002708,0.8965969263142363,-0.5055657223192369,-1.6743345680366717,-0.2706709628031313,-1.044265334253498,0.6292215904856656,-0.0087548948950383,0.0460231399840474
-0.7580512925199288,1.236037129733771,-0.1571929637808817,-1.1074519004000305,0.9434885479377252,-0.8982780148010442,-0.190211980613619,0.865673460526236,0.8069230973222269,-0.268000000465204,0.4894269896640252,-1.7939590339187956
0.6359365652294448,1.669461857526161,0.7155952692026101,0.975765843532006,0.7378009068613396,1.6352411986642277,0.2510899739617037,-0.2909377029313585,-1.278709060171369,-2.089934690713914,0.8488145208004595,-0.4394833049973824
0.4241502198091246,-0.077701504405308,-0.3270778367597621,1.560286504867757,0.1433089446642505,0.1624769128167346,-1.6873780790884172,-0.4939349388651081,1.0635893159672194,0.140427686623582,1.575833370231568,-2.036035160989363
-0.4389690141917697,-0.4137104047925283,0.2291405489508959,-0.4753130179573064,-1.533803878835939,-0.6548692300769963,-1.0348812329923758,-1.1501219980336708,-1.1085772232565043,1.8796518065630117,0.2138410137457459,0.4452205519430464
-0.354247169729268,-0.4629158346243974,0.0457798134890793,-1.7328126788963452,0.9007959764145396,1.0149435949699883,0.0212970412593538,-0.5658492805394818,0.5647284684046444,-1.424913021502482,0.909363842524681,0.8013018050015739
1.182433412336128,0.4656882835594866,0.5666136262432132,-1.591956323160492,-1.1041105064646606,1.1252967453192593,-0.3449224397500813,-1.2486734628901472,-0.597909612796067,-0.2911601970789116,-1.1653048828219623,-0.7837548193351163
0.2092832842757272,-0.5158582360928576,1.844407588511313,-0.9312282891341176,-0.2381213833633612,-0.0691958941633176,-0.3824709114968322,-1.7679296914204852,-2.112052740291303,-0.2967747786385969,-0.7015813252023112,-1.3996596056815906
-1.098138451576628,0.1792870035558729,0.1179091899293256,1.3186094558077368,-0.7627069902937073,-0.0981233538612896,-1.885042434093156,1.182623073400002,-0.6210296566840137,0.2874049304024451,0.3837608951626862,-0.1459225897969032
-0.9920488999846396,-1.2156137540911294,1.862108454356003,-0.312056841083785,-1.985562340869575,0.309985683873438,0.4497554491413396,-0.0066042367515514,-1.4266687918900454,-2.513616919624831,0.9407821912974106,1.2618247248140615
0.5852640966005727,1.3443277502770534,0.4238635927096294,-2.0631933875744584,0.1513454119409786,-0.6031478273207761,0.0710321210870904,-0.6975312132010388,0.1117313738444288,1.035644765876457,0.4632564074315663,0.8398866454039339
0.3583778181875077,-0.7365894505083497,-0.8703133579103914,0.93231136655072,0.4131197194073286,-1.1801994183614857,1.67449735973451,0.5929210259588997,-1.6186857013616769,0.027168160966298,0.6762338182364637,-0.0598540293582826
0.4852141179313834,-1.1921742967063418,0.3848356770447367,-0.0890038530876916,0.4979749876301239,-0.1693146909881183,1.5880934455373406,0.4736640149700054,1.3527021397755234,-0.9449866464430878,0.4086297584313138,-0.2597556317810227
0.2572362617521777,0.0210500518343231,0.0557821267390273,-1.2001677591746571,-0.7243435898730172,-1.2863462631668083,-1.3688438901150806,1.0512923524094273,1.6729380608776292,-0.2482500595761697,1.4531869902413057,-1.584176252234055
-0.8038013747211268,0.5263884092373916,0.8709282894592307,-1.4935854271845157,-2.130661413035495,-0.1713893696774935,-0.0047800093668528,1.4129554805490645,-0.9195961872823608,-0.8517102798319105,0.6086610558902218,-0.1366123604325908
-0.2783265113480752,1.3328430274519616,0.4055721124914389,-0.7308081565834396,0.0547470759737982,-0.2296368171807501,-0.2301936569818991,0.6188771839693394,-0.4721533422141338,0.1546899709774573,-0.4932553600971291,-0.955043738849034
0.4908327033083266,0.9297869184635568,1.0094049060573853,0.1944746241661797,0.2214135425095318,-0.6403231626445098,-0.3290893655876499,-1.717633448267526,0.0910840879970133,-0.3719375837838808,-1.0223448291192367,0.5032692683788291
-0.0399002158706448,-0.8581804772530149,0.00910390103514,-1.620954456685584,1.082329539028664,0.9227073636180126,0.0985414995847283,-0.7299245820576996,-0.4309274294074871,1.5627778034964444,1.446217839558089,-2.203849045265552
0.4204302299098237,0.2078231498519732,0.6624329499680662,1.778746949159477,-1.6241570222866262,1.6338323865298991,-0.2140441550639694,0.7965082840777131,1.973684273386468,-0.5403959354205456,1.8164268432743416,0.791921294707977
-0.6563900601585492,0.3049902557955024,-1.663354528390375,0.5474963387631021,0.3430478386052542,0.6686853906171858,-0.4130637339054261,-0.0181136398096017,-0.0785771242636418,0.376154093767381,0.3179241145095474,0.3958695743739913
-0.90959964905898,-0.3455064354327061,-0.0979298851432404,-0.1624131995239954,1.7259320225080814,-0.0266976699781661,0.7989982222379277,2.3326659202563453,-0.2879803256747086,-0.5343625598899365,-0.5394461893266479,1.4090059132823645
-1.7876473009240277,-0.7679546787852373,-0.7290472991169964,-0.4293064292974978,1.0044602075628453,-0.6244682898852819,1.16936457411268,1.3343927060052787,-0.5098325808671927,1.0438691658895367,0.467127698946854,-0.1967962345704273
0.3895365296240587,-0.9859513371931352,1.7823118030972414,0.3230229686858317,1.0682246089041023,-0.4869757589414124,0.4801758152742102,-0.1705192847623582,0.2574214337303473,1.228481227205282,-2.580460124837745,-0.6608073408560717
-0.0146053173516648,0.6804084665592884,0.4159934919419434,0.6933672498463959,-2.6294052825084946,-0.7227706778903251,-0.7214027466766005,0.7097805984441788,1.478044977748088,-0.3787341504161034,-1.010920194092532,-1.503530447446616
0.2002965717520155,0.6287005424193164,-0.9206489096672557,0.2283656177458908,0.3023027993585755,-0.923353371978912,1.7240919798860903,-0.0358315934986081,1.8158678667787096,-1.4425666744466148,-1.5218872960891772,-0.4176709926799081
0.0771624636185576,-0.617225345686159,-0.434012807179656,0.0700558954892312,0.3585049358863055,-0.1741803135053505,1.8419497074330395,0.085170859136873,1.1745842392991663,-0.8885339858107858,-0.6747113412850811,-2.078830562149637
-0.4655896036810022,-0.1298155668088531,0.8310026478102794,0.4436599204065266,-0.6096600731850946,0.5709993864902718,0.7651109105132001,1.6075639170427682,-0.8170669216736246,0.5859760724825894,-0.3115943803409318,-1.140789458051147
1.0212943559438588,-0.3435025781348982,0.661561406032937,0.8310830581614161,-1.8106413092201448,-0.8224813989865173,-0.71766256157673,-0.2943208600022572,-1.3165877682055918,-0.2589268538217513,-1.1708223330192546,-0.2302782264702343
0.5060251291965722,-0.4007144058692352,1.532564927805399,-0.120393943786493,0.905288549548659,-0.0890945313305774,1.530151255297434,0.5350540132903031,-1.6665633228941086,0.102861690699322,0.3296510853283207,0.782554830704469
-0.4266565485073845,0.4847868425330495,-1.2450269258711146,-0.4036513026729155,0.5207515684415366,-2.098672655460162,-0.8185632990829217,0.8037006980873428,-0.4780285139928773,0.8601952492569225,-0.4802283511990842,2.285830706268094
-1.5552615299243349,-0.8610872445355624,0.0460941007581208,0.0427861577371313,1.1655265542676507,0.8309549617914311,0.5140864559729992,-0.1585404616506403,-1.08324898257868,-1.9071528489818577,1.043346588940351,-1.242135467316842
